CES_Org_ID,CES_Org_Name,Job_Code,Job_Title,Client_Job_Group,Location_Description,Job_Family,Pay_Grade,Pay_Type,Position_Code,Position_Code_Description,Job_Level,Base_Pay_Hourly_Rate,Annualized_Base_Salary,Pay_Range_Minimum,Pay_Range_Midpoint,Pay_Range_Maximum,Annualized_Pay_Range_Minimum,Annualized_Pay_Range_Midpoint,Annualized_Pay_Range_Maximum,Actual_Annual_Incentive,Annual_Incentive_Receiving,Target_Annual_Incentive,Target_Incentive_Percentage,Annual_Incentive_Threshold_Opportunity,Threshold_Incentive_Percent,Annual_Incentive_Maximum_Opportunity,Maximum_Incentive_Percentage,TCC_Hourly,TCC
14767,SullivanCotter_Demo_Parent,11.653,COVID_Data_Clerk,Clerk,,,G01,,,,,12,,10,11,12,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.179,Clerk,Clerk,,,G02,,,,,12.46,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.431,Data_Clerk,Clerk,,,G02,,,,,16.24,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.452,Oncology_Data_Assistant,Clerk,,,G15,,,,,16.67,,16.67,20.42,24.17,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.064,Manager_Of_Operations,Clinic_Operations_Manager,,,G23,,,,,25.44,,22.17,28.49,34.81,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.094,Manager_Physician_Services,Clinic_Operations_Manager,,,G23,,,,,25.44,,22.17,28.49,34.81,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.444,Coder_(New_Grad),Coder,,,G11,,,,,20.755,,14.25,17.46,20.66,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.445,Outpatient_Coder_I,Coder,,,G18,,,,,25.44733333,,18.75,22.97,27.19,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.446,Outpatient_Coder_II,Coder,,,G21,,,,,30.452,,20.89,25.59,30.29,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.447,Inpatient_Coder,Coder,,,G28,,,,,35.69454545,,25.72,33.05,40.38,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,94.802,Fay_Cook,Cook,,,G04,,,,,11.11666667,,10.82,13.26,15.69,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,48.58,Cook,Cook,,,G07,,,,,14.74540541,,12.17,14.91,17.65,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,48.62,Lead_Cook,Cook,,,G08,,,,,16.93666667,,12.66,15.51,18.36,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.076,Data_Specialist,Data_Clerk,,,G06,,,,,15.27285714,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.22,Administrative_Lab_Secretary,Department_Secretary,,,G09,,,,,17.765,,13.17,16.14,19.1,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.037,Engineering_Coord,Department_Secretary,,,G09,,,,,19.1,,13.17,16.14,19.1,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.165,Department_Secretary,Department_Secretary,,,G09,,,,,16.012,,13.17,16.14,19.1,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.442,Department_Secretary_(Acute),Department_Secretary,,,G09,,,,,15.95,,13.17,16.14,19.1,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.269,Administrative_Coordinator,Department_Secretary,,,G11,,,,,18.12642857,,14.25,17.46,20.66,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.645,Administrative_Coordinator_(ED),Department_Secretary,,,G11,,,,,19.37,,14.25,17.46,20.66,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.647,Administrative_Coordinator_(Maternal_Child),Department_Secretary,,,G11,,,,,20.66,,14.25,17.46,20.66,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.648,Administrative_Coordinator_(Nursing_Operations),Department_Secretary,,,G11,,,,,17.19,,14.25,17.46,20.66,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.649,Administrative_Coordinator_(Surgery_Anesthesia),Department_Secretary,,,G11,,,,,16.1,,14.25,17.46,20.66,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,60.061,EVS_Float_Pool,EVS_Housekeeper,,,G02,,,,,10.86714286,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,60.11,EVS_Specialist,EVS_Housekeeper,,,G02,,,,,11.37710526,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,61.15,Laundry_Associate,EVS_Housekeeper,,,G02,,,,,11.4692,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,96.001,Fay_Environmental_Services_Aide,EVS_Housekeeper,,,G02,,,,,10.78875,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,96.101,Fay_Laundry/Linen_Aide,EVS_Housekeeper,,,G02,,,,,11.64,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,96.002,Fay_Floor_Care_Tech,EVS_Housekeeper,,,G03,,,,,10.9375,,10.4,12.74,15.08,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,60.16,Floor_Care_Specialist,EVS_Housekeeper,,,G04,,,,,12.74352941,,10.82,13.26,15.69,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,60.18,EVS_Group_Leader,EVS_Housekeeper,,,G04,,,,,12.34666667,,10.82,13.26,15.69,,,,,,,,,,,,,
